guid,ledger,amount,amount_forex,currency
vch-001,Alpha Traders,-590000,0,
vch-001,Sales - Finished Goods,500000,0,
vch-001,Output CGST,45000,0,
vch-001,Output SGST,45000,0,
vch-002,Purchase - Raw Material,-200000,0,
vch-002,Input CGST,-18000,0,
vch-002,Input SGST,-18000,0,
vch-002,Beta Industries,236000,0,
vch-003,Beta Industries,-236000,0,
vch-003,HDFC Bank Current A/c,236000,0,
vch-004,HDFC Bank Current A/c,-354000,0,
vch-004,Alpha Traders,354000,0,
vch-005,Professional Charges,-100000,0,
vch-005,TDS Payable - 194J,10000,0,
vch-005,Gamma Consultants,90000,0,
vch-006,Delta Enterprises,-236000,0,
vch-006,Sales - Finished Goods,200000,0,
vch-006,Output IGST,36000,0,
vch-007,Legal Charges,-50000,0,
vch-007,Epsilon Legal,50000,0,
vch-007,Input CGST - RCM,-4500,0,
vch-007,Input SGST - RCM,-4500,0,
vch-007,RCM Payable - CGST,4500,0,
vch-007,RCM Payable - SGST,4500,0,
vch-008,Depreciation,-250000,0,
vch-008,Plant & Machinery,250000,0,
vch-009,Rent,-300000,0,
vch-009,TDS Payable - 194I,30000,0,
vch-009,HDFC Bank Current A/c,270000,0,
vch-010,Cash in Hand,-25000,0,
vch-010,HDFC Bank Current A/c,25000,0,
vch-011,Plant & Machinery,-400000,0,
vch-011,Input IGST,-72000,0,
vch-011,Zeta Machines,472000,0,
vch-012,Software Subscription Charges,-200000,0,
vch-012,Omega Software Inc,200000,0,
vch-012,Input IGST,-36000,0,
vch-012,IGST Payable - Import,36000,0,
vch-013,Purchase - Raw Material,-150000,0,
vch-013,Input IGST,-27000,0,
vch-013,Kappa Traders,177000,0,
