guid,ledger,name,amount,billtype,bill_credit_period
vch-001,Alpha Traders,INV-001,-590000,New Ref,30
vch-002,Beta Industries,BILL-B-101,236000,New Ref,30
vch-003,Beta Industries,OB-BETA-01,-236000,Agst Ref,0
vch-004,Alpha Traders,OB-ALPHA-01,354000,Agst Ref,0
vch-005,Gamma Consultants,GC-JUL-01,90000,New Ref,15
vch-006,Delta Enterprises,INV-002,-236000,New Ref,45
vch-007,Epsilon Legal,EL-SEP-01,50000,New Ref,0
vch-011,Zeta Machines,ZM-2026-77,472000,New Ref,60
vch-012,Omega Software Inc,OS-DEC-01,200000,New Ref,0
vch-013,Kappa Traders,KT-556,177000,New Ref,30
